Scenario - phase0_bothports
Logfile written - 05/24/2017 11:32:53

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	1181	Nothing	5	17065594	0	1			0		other	0
test	1182	Sound	0	17066603	0	2			0		other	0
test	1183	Nothing	22	17086670	0	1			0		other	0
test	1184	Sound	19	17103594	0	2			0		other	0
test	1185	Nothing	5	17132329	0	1			0		other	0
test	1186	Sound	0	17133343	0	2			0		other	0
test	1187	Nothing	22	17153443	0	1			0		other	0
test	1188	Sound	19	17165680	0	2			0		other	0
test	1189	Nothing	5	17190536	0	1			0		other	0
test	1190	Sound	0	17191548	0	2			0		other	0
test	1191	Nothing	22	17211611	0	1			0		other	0
test	1192	Sound	19	17224777	0	2			0		other	0
test	1194	Nothing	5	17251814	0	1			0		other	0
test	1195	Sound	0	17252827	0	2			0		other	0
test	1196	Nothing	22	17272888	0	1			0		other	0
test	1197	Sound	19	17292487	0	2			0		other	0
test	1198	Nothing	5	17319715	0	1			0		other	0
test	1199	Sound	0	17320727	0	2			0		other	0
test	1200	Nothing	22	17340803	0	1			0		other	0
test	1201	Sound	19	17351765	0	2			0		other	0
test	1202	Nothing	5	17372841	0	1			0		other	0
test	1203	Sound	0	17373854	0	2			0		other	0
test	1204	Nothing	22	17394007	0	1			0		other	0
test	1205	Sound	19	17411729	0	2			0		other	0
test	1206	Nothing	5	17439314	0	1			0		other	0
test	1207	Sound	0	17440326	0	2			0		other	0
test	1208	Nothing	22	17460392	0	1			0		other	0
test	1209	Sound	19	17470962	0	2			0		other	0
test	1210	Nothing	5	17500927	0	1			0		other	0
test	1211	Sound	0	17501940	0	2			0		other	0
test	1212	Nothing	22	17521983	0	1			0		other	0
test	1213	Sound	19	17533404	0	2			0		other	0
test	1215	Nothing	5	17561085	0	1			0		other	0
test	1216	Sound	0	17562097	0	2			0		other	0
test	1217	Nothing	22	17582144	0	1			0		other	0
test	1218	Sound	19	17598032	0	2			0		other	0
test	1219	Nothing	5	17620840	0	1			0		other	0
test	1220	Sound	0	17621853	0	2			0		other	0
test	1221	Nothing	22	17641898	0	1			0		other	0
test	1222	Sound	19	17660964	0	2			0		other	0
test	1223	Nothing	5	17684412	0	1			0		other	0
test	1224	Sound	0	17685425	0	2			0		other	0
test	1225	Nothing	22	17705468	0	1			0		other	0
test	1226	Sound	19	17722898	0	2			0		other	0
test	1227	Nothing	5	17752645	0	1			0		other	0
test	1228	Sound	0	17753659	0	2			0		other	0
test	1229	Nothing	22	17773703	0	1			0		other	0
test	1230	Sound	19	17788937	0	2			0		other	0
test	1231	Nothing	5	17814395	0	1			0		other	0
test	1232	Sound	0	17815409	0	2			0		other	0
test	1233	Nothing	22	17835481	0	1			0		other	0
test	1234	Sound	19	17851729	0	2			0		other	0
test	1236	Nothing	5	17873514	0	1			0		other	0
test	1237	Sound	0	17874527	0	2			0		other	0
test	1238	Nothing	22	17894631	0	1			0		other	0
test	1239	Sound	19	17909547	0	1			0		other	0
test	1240	Nothing	5	17937732	0	1			0		other	0
test	1241	Sound	0	17938744	0	2			0		other	0
test	1242	Nothing	22	17958837	0	1			0		other	0
test	1243	Sound	19	17975832	0	1			0		other	0
test	1244	Nothing	5	18005758	0	1			0		other	0
test	1245	Sound	0	18006769	0	2			0		other	0
test	1246	Nothing	22	18026841	0	1			0		other	0
test	1247	Sound	19	18042432	0	2			0		other	0
test	1248	Nothing	5	18066227	0	1			0		other	0
test	1249	Sound	0	18067239	0	2			0		other	0
test	1250	Nothing	22	18087299	0	1			0		other	0
test	1251	Sound	19	18098318	0	2			0		other	0
test	1252	Nothing	5	18122192	0	1			0		other	0
test	1253	Sound	0	18123207	0	2			0		other	0
test	1254	Nothing	22	18143389	0	1			0		other	0
test	1255	Sound	19	18163152	0	2			0		other	0
test	1257	Nothing	5	18185514	0	1			0		other	0
test	1258	Sound	0	18186527	0	2			0		other	0
test	1259	Nothing	22	18206574	0	1			0		other	0
test	1260	Sound	19	18222171	0	2			0		other	0
test	1261	Nothing	5	18244618	0	1			0		other	0
test	1262	Sound	0	18245630	0	2			0		other	0
test	1263	Nothing	22	18265775	0	1			0		other	0
test	1264	Sound	19	18282311	0	2			0		other	0
test	1265	Nothing	5	18308869	0	1			0		other	0
test	1266	Sound	0	18309884	0	2			0		other	0
test	1267	Nothing	22	18329982	0	1			0		other	0
test	1268	Sound	19	18345250	0	2			0		other	0
test	1269	Nothing	5	18368826	0	1			0		other	0
test	1270	Sound	0	18369838	0	2			0		other	0
test	1271	Nothing	22	18389910	0	1			0		other	0
test	1272	Sound	19	18406394	0	2			0		other	0
test	1273	Nothing	5	18432082	0	1			0		other	0
test	1274	Sound	0	18433096	0	2			0		other	0
test	1275	Nothing	22	18453193	0	1			0		other	0
test	1276	Sound	19	18467022	0	2			0		other	0
test	1278	Nothing	5	18496387	0	1			0		other	0
test	1279	Sound	0	18497400	0	2			0		other	0
test	1280	Nothing	22	18517453	0	1			0		other	0
test	1281	Sound	19	18530238	0	3			0		other	0
test	1282	Nothing	5	18553904	0	1			0		other	0
test	1283	Sound	0	18554918	0	2			0		other	0
test	1284	Nothing	22	18574968	0	1			0		other	0
test	1285	Sound	19	18586541	0	2			0		other	0
test	1286	Nothing	5	18615528	0	1			0		other	0
test	1287	Sound	0	18616542	0	1			0		other	0
test	1288	Nothing	22	18636615	0	1			0		other	0
test	1289	Sound	19	18649683	0	2			0		other	0
test	1290	Nothing	5	18674979	0	1			0		other	0
test	1291	Sound	0	18675993	0	2			0		other	0
test	1292	Nothing	22	18696062	0	1			0		other	0
test	1293	Sound	19	18711562	0	2			0		other	0
test	1294	Nothing	5	18736990	0	1			0		other	0
test	1295	Sound	0	18738005	0	2			0		other	0
test	1296	Nothing	22	18758100	0	1			0		other	0
test	1297	Sound	19	18777993	0	2			0		other	0
test	1299	Nothing	5	18798314	0	1			0		other	0
test	1300	Sound	0	18799328	0	3			0		other	0
test	1301	Nothing	22	18819424	0	1			0		other	0
test	1302	Sound	19	18833415	0	2			0		other	0
test	1303	Nothing	5	18860762	0	1			0		other	0
test	1304	Sound	0	18861775	0	2			0		other	0
test	1305	Nothing	22	18881834	0	1			0		other	0
test	1306	Sound	19	18896021	0	2			0		other	0
test	1307	Nothing	5	18924696	0	1			0		other	0
test	1308	Sound	0	18925709	0	2			0		other	0
test	1309	Nothing	22	18945859	0	1			0		other	0
test	1310	Sound	19	18957529	0	2			0		other	0
test	1311	Nothing	5	18983105	0	1			0		other	0
test	1312	Sound	0	18984119	0	2			0		other	0
test	1313	Nothing	22	19004253	0	1			0		other	0
test	1314	Sound	19	19023211	0	2			0		other	0
test	1315	Nothing	5	19047377	0	1			0		other	0
test	1316	Sound	0	19048388	0	2			0		other	0
test	1317	Nothing	22	19068458	0	2			0		other	0
test	1318	Sound	19	19080273	0	2			0		other	0
test	1320	Nothing	5	19101795	0	1			0		other	0
test	1321	Sound	0	19102809	0	1			0		other	0
test	1322	Nothing	22	19122896	0	1			0		other	0
test	1323	Sound	19	19136493	0	2			0		other	0
test	1324	Nothing	5	19164290	0	1			0		other	0
test	1325	Sound	0	19165302	0	2			0		other	0
test	1326	Nothing	22	19185368	0	1			0		other	0
test	1327	Sound	19	19202435	0	2			0		other	0
test	1328	Nothing	5	19222802	0	1			0		other	0
test	1329	Sound	0	19223816	0	2			0		other	0
test	1330	Nothing	22	19243901	0	1			0		other	0
test	1331	Sound	19	19259266	0	2			0		other	0
test	1332	Nothing	5	19287463	0	1			0		other	0
test	1333	Sound	0	19288475	0	2			0		other	0
test	1334	Nothing	22	19308541	0	1			0		other	0
test	1335	Sound	19	19324579	0	2			0		other	0
test	1336	Nothing	5	19350224	0	1			0		other	0
test	1337	Sound	0	19351235	0	2			0		other	0
test	1338	Nothing	22	19371315	0	1			0		other	0
test	1339	Sound	19	19384682	0	2			0		other	0
test	1341	Nothing	5	19412321	0	1			0		other	0
test	1342	Sound	0	19413334	0	3			0		other	0
test	1343	Nothing	22	19433380	0	1			0		other	0
test	1344	Sound	19	19449917	0	2			0		other	0
test	1345	Nothing	5	19474886	0	1			0		other	0
test	1346	Sound	0	19475898	0	2			0		other	0
test	1347	Nothing	22	19495953	0	1			0		other	0
test	1348	Sound	19	19513373	0	2			0		other	0
test	1349	Nothing	5	19538713	0	1			0		other	0
test	1350	Sound	0	19539727	0	2			0		other	0
test	1351	Nothing	22	19559800	0	1			0		other	0
test	1352	Sound	19	19574388	0	3			0		other	0
test	1353	Nothing	5	19597048	0	1			0		other	0
test	1354	Sound	0	19598061	0	2			0		other	0
test	1355	Nothing	22	19618144	0	1			0		other	0
test	1356	Sound	19	19636534	0	2			0		other	0
test	1357	Nothing	5	19664674	0	1			0		other	0
test	1358	Sound	0	19665686	0	2			0		other	0
test	1359	Nothing	22	19685738	0	1			0		other	0
test	1360	Sound	19	19705474	0	2			0		other	0
test	1362	Nothing	5	19731546	0	1			0		other	0
test	1363	Sound	0	19732559	0	2			0		other	0
test	1364	Nothing	22	19752769	0	1			0		other	0
test	1365	Sound	19	19770152	0	3			0		other	0
test	1366	Nothing	5	19794099	0	1			0		other	0
test	1367	Sound	0	19795112	0	2			0		other	0
test	1368	Nothing	22	19815207	0	1			0		other	0
test	1369	Sound	19	19828104	0	2			0		other	0
test	1370	Nothing	5	19854191	0	1			0		other	0
test	1371	Sound	0	19855203	0	2			0		other	0
test	1372	Nothing	22	19875256	0	1			0		other	0
test	1373	Sound	19	19892291	0	2			0		other	0
test	1374	Nothing	5	19921937	0	1			0		other	0
test	1375	Sound	0	19922951	0	1			0		other	0
test	1376	Nothing	22	19943010	0	1			0		other	0
test	1377	Sound	19	19961227	0	2			0		other	0
test	1378	Nothing	5	19987223	0	1			0		other	0
test	1379	Sound	0	19988236	0	2			0		other	0
test	1380	Nothing	22	20008347	0	1			0		other	0
test	1381	Sound	19	20025562	0	2			0		other	0
test	1383	Nothing	5	20047390	0	1			0		other	0
test	1384	Sound	0	20048401	0	2			0		other	0
test	1385	Nothing	22	20068485	0	1			0		other	0
test	1386	Sound	19	20087401	0	2			0		other	0
test	1387	Nothing	5	20116327	0	1			0		other	0
test	1388	Sound	0	20117341	0	2			0		other	0
test	1389	Nothing	22	20137384	0	1			0		other	0
test	1390	Sound	19	20154719	0	2			0		other	0
test	1391	Nothing	5	20182525	0	1			0		other	0
test	1392	Sound	0	20183537	0	2			0		other	0
test	1393	Nothing	22	20203648	0	1			0		other	0
test	1394	Sound	19	20215903	0	2			0		other	0
test	1395	Nothing	5	20242101	0	1			0		other	0
test	1396	Sound	0	20243110	0	2			0		other	0
test	1397	Nothing	22	20263243	0	1			0		other	0
test	1398	Sound	19	20276722	0	2			0		other	0
test	1399	Nothing	5	20297968	0	1			0		other	0
test	1400	Sound	0	20298980	0	2			0		other	0
test	1401	Nothing	22	20319022	0	1			0		other	0
test	1402	Sound	19	20329897	0	2			0		other	0
test	1404	Nothing	5	20358211	0	1			0		other	0
test	1405	Sound	0	20359224	0	2			0		other	0
test	1406	Nothing	22	20379271	0	1			0		other	0
test	1407	Sound	19	20395765	0	2			0		other	0
test	1408	Nothing	5	20416624	0	1			0		other	0
test	1409	Sound	0	20417637	0	2			0		other	0
test	1410	Nothing	22	20437681	0	1			0		other	0
test	1411	Sound	19	20448637	0	2			0		other	0
test	1412	Nothing	5	20469398	0	1			0		other	0
test	1413	Sound	0	20470410	0	2			0		other	0
test	1414	Nothing	22	20490456	0	1			0		other	0
test	1415	Sound	19	20505669	0	2			0		other	0
test	1416	Nothing	5	20532217	0	1			0		other	0
test	1417	Sound	0	20533230	0	2			0		other	0
test	1418	Nothing	22	20553341	0	1			0		other	0
test	1419	Sound	19	20565489	0	2			0		other	0
test	1420	Nothing	5	20594670	0	1			0		other	0
test	1421	Sound	0	20595683	0	2			0		other	0
test	1422	Nothing	22	20615902	0	1			0		other	0
test	1423	Sound	19	20635117	0	2			0		other	0
test	1425	Nothing	5	20655860	0	1			0		other	0
test	1426	Sound	0	20656873	0	2			0		other	0
test	1427	Nothing	22	20676924	0	1			0		other	0
test	1428	Sound	19	20693967	0	2			0		other	0
test	1429	Nothing	5	20718843	0	1			0		other	0
test	1430	Sound	0	20719856	0	2			0		other	0
test	1431	Nothing	22	20740083	0	1			0		other	0
test	1432	Sound	19	20751817	0	2			0		other	0
test	1433	Nothing	5	20780762	0	1			0		other	0
test	1434	Sound	0	20781775	0	2			0		other	0
test	1435	Nothing	22	20801910	0	1			0		other	0
test	1436	Sound	19	20817309	0	1			0		other	0
test	1437	Nothing	5	20842005	0	1			0		other	0
test	1438	Sound	0	20843019	0	2			0		other	0
test	1439	Nothing	22	20863079	0	1			0		other	0
test	1440	Sound	19	20874093	0	2			0		other	0
test	1441	Nothing	5	20902219	0	1			0		other	0
test	1442	Sound	0	20903230	0	2			0		other	0
test	1443	Nothing	22	20923286	0	1			0		other	0
test	1444	Sound	19	20940198	0	2			0		other	0
test	1446	Nothing	5	20960843	0	1			0		other	0
test	1447	Sound	0	20961856	0	2			0		other	0
test	1448	Nothing	22	20981964	0	1			0		other	0
test	1449	Sound	19	20997999	0	2			0		other	0
test	1450	Nothing	5	21019716	0	1			0		other	0
test	1451	Sound	0	21020729	0	1			0		other	0
test	1452	Nothing	22	21040825	0	1			0		other	0
test	1453	Sound	19	21053149	0	2			0		other	0
test	1454	Nothing	5	21074934	0	1			0		other	0
test	1455	Sound	0	21075945	0	2			0		other	0
test	1456	Nothing	22	21096009	0	1			0		other	0
test	1457	Sound	19	21114866	0	2			0		other	0
test	1458	Nothing	5	21141853	0	1			0		other	0
test	1459	Sound	0	21142868	0	2			0		other	0
test	1460	Nothing	22	21162912	0	1			0		other	0
test	1461	Sound	19	21174574	0	2			0		other	0
test	1462	Nothing	5	21200052	0	1			0		other	0
test	1463	Sound	0	21201066	0	2			0		other	0
test	1464	Nothing	22	21221109	0	1			0		other	0
test	1465	Sound	19	21235799	0	2			0		other	0
test	1467	Nothing	5	21261647	0	1			0		other	0
test	1468	Sound	0	21262661	0	2			0		other	0
test	1469	Nothing	22	21282853	0	1			0		other	0
test	1470	Sound	19	21301899	0	2			0		other	0
test	1471	Nothing	5	21323905	0	1			0		other	0
test	1472	Sound	0	21324917	0	2			0		other	0
test	1473	Nothing	22	21345079	0	1			0		other	0
test	1474	Sound	19	21355360	0	2			0		other	0
test	1475	Nothing	5	21382356	0	1			0		other	0
test	1476	Sound	0	21383370	0	2			0		other	0
test	1477	Nothing	22	21403453	0	1			0		other	0
test	1478	Sound	19	21420066	0	2			0		other	0
test	1479	Nothing	5	21448313	0	1			0		other	0
test	1480	Sound	0	21449326	0	2			0		other	0
test	1481	Nothing	22	21469431	0	1			0		other	0
test	1482	Sound	19	21483650	0	2			0		other	0
test	1483	Nothing	5	21506734	0	1			0		other	0
test	1484	Sound	0	21507748	0	2			0		other	0
test	1485	Nothing	22	21527852	0	1			0		other	0
test	1486	Sound	19	21541039	0	2			0		other	0
test	1488	Nothing	5	21565224	0	1			0		other	0
test	1489	Sound	0	21566237	0	2			0		other	0
test	1490	Nothing	22	21586321	0	1			0		other	0
test	1491	Sound	19	21603063	0	2			0		other	0
test	1492	Nothing	5	21625099	0	1			0		other	0
test	1493	Sound	0	21626110	0	2			0		other	0
test	1494	Nothing	22	21646289	0	1			0		other	0
test	1495	Sound	19	21666043	0	2			0		other	0
test	1496	Nothing	5	21693900	0	1			0		other	0
test	1497	Sound	0	21694913	0	3			0		other	0
test	1498	Nothing	22	21714964	0	1			0		other	0
test	1499	Sound	19	21734115	0	2			0		other	0
test	1500	Nothing	5	21757333	0	1			0		other	0
test	1501	Sound	0	21758347	0	2			0		other	0
test	1502	Nothing	22	21778408	0	1			0		other	0
test	1503	Sound	19	21790296	0	2			0		other	0
test	1504	Nothing	5	21814482	0	1			0		other	0
test	1505	Sound	0	21815494	0	2			0		other	0
test	1506	Nothing	22	21835775	0	1			0		other	0
test	1507	Sound	19	21847689	0	2			0		other	0
test	1509	Nothing	5	21869672	0	1			0		other	0
test	1510	Sound	0	21870686	0	2			0		other	0
test	1511	Nothing	22	21890775	0	1			0		other	0
test	1512	Sound	19	21902237	0	2			0		other	0
test	1513	Nothing	5	21925325	0	1			0		other	0
test	1514	Sound	0	21926337	0	2			0		other	0
test	1515	Nothing	22	21946432	0	1			0		other	0
test	1516	Sound	19	21961456	0	2			0		other	0
test	1517	Nothing	5	21990144	0	1			0		other	0
test	1518	Sound	0	21991156	0	2			0		other	0
test	1519	Nothing	22	22011206	0	1			0		other	0
test	1520	Sound	19	22023901	0	2			0		other	0
test	1521	Nothing	5	22048007	0	1			0		other	0
test	1522	Sound	0	22049019	0	2			0		other	0
test	1523	Nothing	22	22069063	0	1			0		other	0
test	1524	Sound	19	22081504	0	2			0		other	0
test	1525	Nothing	5	22106199	0	2			0		other	0
test	1526	Sound	0	22107212	0	2			0		other	0
test	1527	Nothing	22	22127256	0	1			0		other	0
test	1528	Sound	19	22138975	0	2			0		other	0
test	1530	Nothing	5	22159548	0	1			0		other	0
test	1531	Sound	0	22160561	0	2			0		other	0
test	1532	Nothing	22	22180619	0	1			0		other	0
test	1533	Sound	19	22199359	0	2			0		other	0
test	1534	Nothing	5	22227945	0	1			0		other	0
test	1535	Sound	0	22228957	0	2			0		other	0
test	1536	Nothing	22	22249028	0	1			0		other	0
test	1537	Sound	19	22268308	0	2			0		other	0
test	1538	Nothing	5	22293793	0	1			0		other	0
test	1539	Sound	0	22294807	0	2			0		other	0
test	1540	Nothing	22	22314899	0	1			0		other	0
test	1541	Sound	19	22332676	0	2			0		other	0
test	1542	Nothing	5	22354472	0	1			0		other	0
test	1543	Sound	0	22355484	0	2			0		other	0
test	1544	Nothing	22	22375594	0	1			0		other	0
test	1545	Sound	19	22386925	0	2			0		other	0
test	1546	Nothing	5	22411902	0	1			0		other	0
test	1547	Sound	0	22412916	0	2			0		other	0
test	1548	Nothing	22	22433100	0	1			0		other	0
test	1549	Sound	19	22450257	0	2			0		other	0
test	1551	Nothing	5	22474685	0	1			0		other	0
test	1552	Sound	0	22475697	0	2			0		other	0
test	1553	Nothing	22	22495740	0	1			0		other	0
test	1554	Sound	19	22514837	0	2			0		other	0
test	1555	Nothing	5	22535845	0	1			0		other	0
test	1556	Sound	0	22536857	0	2			0		other	0
test	1557	Nothing	22	22556923	0	1			0		other	0
test	1558	Sound	19	22568071	0	2			0		other	0
test	1559	Nothing	5	22595488	0	1			0		other	0
test	1560	Sound	0	22596501	0	2			0		other	0
test	1561	Nothing	22	22616544	0	1			0		other	0
test	1562	Sound	19	22629998	0	2			0		other	0
test	1563	Nothing	5	22659854	0	1			0		other	0
test	1564	Sound	0	22660866	0	2			0		other	0
test	1565	Nothing	22	22680910	0	1			0		other	0
test	1566	Sound	19	22694199	0	2			0		other	0
test	1567	Nothing	5	22715617	0	1			0		other	0
test	1568	Sound	0	22716628	0	2			0		other	0
test	1569	Nothing	22	22736672	0	1			0		other	0
test	1570	Sound	19	22752317	0	2			0		other	0
test	1572	Nothing	5	22781900	0	1			0		other	0
test	1573	Sound	0	22782913	0	2			0		other	0
test	1574	Nothing	22	22803000	0	1			0		other	0
test	1575	Sound	19	22813426	0	2			0		other	0
test	1576	Nothing	5	22833942	0	1			0		other	0
test	1577	Sound	0	22834956	0	2			0		other	0
test	1578	Nothing	22	22855015	0	2			0		other	0
test	1579	Sound	19	22868399	0	2			0		other	0
test	1580	Nothing	5	22893524	0	1			0		other	0
test	1581	Sound	0	22894536	0	3			0		other	0
test	1582	Nothing	22	22914644	0	1			0		other	0
test	1583	Sound	19	22932121	0	2			0		other	0
test	1584	Nothing	5	22952246	0	1			0		other	0
test	1585	Sound	0	22953258	0	2			0		other	0
test	1586	Nothing	22	22973302	0	1			0		other	0
test	1587	Sound	19	22987956	0	1			0		other	0
test	1588	Nothing	5	23011692	0	1			0		other	0
test	1589	Sound	0	23012706	0	2			0		other	0
test	1590	Nothing	22	23032750	0	1			0		other	0
test	1591	Sound	19	23042842	0	2			0		other	0
test	1593	Nothing	5	23070917	0	1			0		other	0
test	1594	Sound	0	23071930	0	2			0		other	0
test	1595	Nothing	22	23091973	0	1			0		other	0
test	1596	Sound	19	23105402	0	2			0		other	0
test	1597	Nothing	5	23129786	0	2			0		other	0
test	1598	Sound	0	23130799	0	2			0		other	0
test	1599	Nothing	22	23150881	0	1			0		other	0
test	1600	Sound	19	23161013	0	2			0		other	0
test	1601	Nothing	5	23189529	0	1			0		other	0
test	1602	Sound	0	23190542	0	2			0		other	0
test	1603	Nothing	22	23210606	0	1			0		other	0
test	1604	Sound	19	23221208	0	2			0		other	0
test	1605	Nothing	5	23249707	0	1			0		other	0
test	1606	Sound	0	23250719	0	2			0		other	0
test	1607	Nothing	22	23270761	0	1			0		other	0
test	1608	Sound	19	23284215	0	1			0		other	0
test	1609	Nothing	5	23310119	0	1			0		other	0
test	1610	Sound	0	23311131	0	2			0		other	0
test	1611	Nothing	22	23331207	0	1			0		other	0
test	1612	Sound	19	23342984	0	1			0		other	0
test	1614	Nothing	5	23367748	0	1			0		other	0
test	1615	Sound	0	23368761	0	2			0		other	0
test	1616	Nothing	22	23388823	0	1			0		other	0
test	1617	Sound	19	23398914	0	2			0		other	0
test	1618	Nothing	5	23427341	0	1			0		other	0
test	1619	Sound	0	23428354	0	2			0		other	0
test	1620	Nothing	22	23448397	0	1			0		other	0
test	1621	Sound	19	23467555	0	2			0		other	0
test	1622	Nothing	5	23497479	0	1			0		other	0
test	1623	Sound	0	23498492	0	2			0		other	0
test	1624	Nothing	22	23518601	0	1			0		other	0
test	1625	Sound	19	23535943	0	2			0		other	0
test	1626	Nothing	5	23560428	0	1			0		other	0
test	1627	Sound	0	23561442	0	2			0		other	0
test	1628	Nothing	22	23581495	0	1			0		other	0
test	1629	Sound	19	23601354	0	2			0		other	0
test	1630	Nothing	5	23622332	0	1			0		other	0
test	1631	Sound	0	23623344	0	2			0		other	0
test	1632	Nothing	22	23643442	0	1			0		other	0
test	1633	Sound	19	23656941	0	2			0		other	0
test	1635	Nothing	5	23679500	0	1			0		other	0
test	1636	Sound	0	23680514	0	2			0		other	0
test	1637	Nothing	22	23700573	0	1			0		other	0
test	1638	Sound	19	23715917	0	2			0		other	0
test	1639	Nothing	5	23741244	0	1			0		other	0
test	1640	Sound	0	23742256	0	2			0		other	0
test	1641	Nothing	22	23762334	0	1			0		other	0
test	1642	Sound	19	23775233	0	1			0		other	0
test	1643	Nothing	5	23801198	0	1			0		other	0
test	1644	Sound	0	23802212	0	1			0		other	0
test	1645	Nothing	22	23822310	0	1			0		other	0
test	1646	Sound	19	23840936	0	2			0		other	0
test	1647	Nothing	5	23870013	0	1			0		other	0
test	1648	Sound	0	23871025	0	2			0		other	0
test	1649	Nothing	22	23891069	0	2			0		other	0
test	1650	Sound	19	23901740	0	2			0		other	0
test	1651	Nothing	5	23924146	0	1			0		other	0
test	1652	Sound	0	23925158	0	2			0		other	0
test	1653	Nothing	22	23945240	0	1			0		other	0
test	1654	Sound	19	23960986	0	2			0		other	0
test	1656	Nothing	5	23984229	0	1			0		other	0
test	1657	Sound	0	23985242	0	2			0		other	0
test	1658	Nothing	22	24005335	0	1			0		other	0
test	1659	Sound	19	24024810	0	1			0		other	0
test	1660	Nothing	5	24051067	0	1			0		other	0
test	1661	Sound	0	24052080	0	2			0		other	0
test	1662	Nothing	22	24072133	0	1			0		other	0
test	1663	Sound	19	24083794	0	2			0		other	0
test	1664	Nothing	5	24107792	0	1			0		other	0
test	1665	Sound	0	24108806	0	2			0		other	0
test	1666	Nothing	22	24128926	0	1			0		other	0
test	1667	Sound	19	24143683	0	2			0		other	0
test	1668	Nothing	5	24167641	0	1			0		other	0
test	1669	Sound	0	24168655	0	2			0		other	0
test	1670	Nothing	22	24188711	0	1			0		other	0
test	1671	Sound	19	24198931	0	2			0		other	0
test	1672	Nothing	5	24227739	0	1			0		other	0
test	1673	Sound	0	24228752	0	2			0		other	0
test	1674	Nothing	22	24248811	0	1			0		other	0
test	1675	Sound	19	24259977	0	2			0		other	0
test	1677	Nothing	5	24280363	0	1			0		other	0
test	1678	Sound	0	24281376	0	2			0		other	0
test	1679	Nothing	22	24301482	0	1			0		other	0
test	1680	Sound	19	24317487	0	2			0		other	0
