Scenario - phase0_bothports
Logfile written - 05/24/2017 17:01:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	1181	Nothing	5	17026134	0	1			0		other	0
test	1182	Sound	0	17027150	0	2			0		other	0
test	1183	Nothing	22	17047208	0	1			0		other	0
test	1184	Sound	19	17064147	0	2			0		other	0
test	1185	Nothing	5	17086713	0	1			0		other	0
test	1186	Sound	0	17087725	0	2			0		other	0
test	1187	Nothing	22	17107802	0	1			0		other	0
test	1188	Sound	19	17123835	0	2			0		other	0
test	1189	Nothing	5	17148872	0	1			0		other	0
test	1190	Sound	0	17149884	0	2			0		other	0
test	1191	Nothing	22	17169935	0	1			0		other	0
test	1192	Sound	19	17185875	0	2			0		other	0
test	1194	Nothing	5	17211683	0	1			0		other	0
test	1195	Sound	0	17212696	0	2			0		other	0
test	1196	Nothing	22	17232761	0	1			0		other	0
test	1197	Sound	19	17248414	0	2			0		other	0
test	1198	Nothing	5	17271342	0	1			0		other	0
test	1199	Sound	0	17272356	0	2			0		other	0
test	1200	Nothing	22	17292495	0	1			0		other	0
test	1201	Sound	19	17311304	0	2			0		other	0
test	1202	Nothing	5	17333259	0	1			0		other	0
test	1203	Sound	0	17334272	0	2			0		other	0
test	1204	Nothing	22	17354318	0	1			0		other	0
test	1205	Sound	19	17373801	0	2			0		other	0
test	1206	Nothing	5	17403038	0	1			0		other	0
test	1207	Sound	0	17404051	0	2			0		other	0
test	1208	Nothing	22	17424124	0	1			0		other	0
test	1209	Sound	19	17440236	0	2			0		other	0
test	1210	Nothing	5	17462794	0	1			0		other	0
test	1211	Sound	0	17463808	0	2			0		other	0
test	1212	Nothing	22	17483882	0	1			0		other	0
test	1213	Sound	19	17502124	0	1			0		other	0
test	1215	Nothing	5	17530271	0	1			0		other	0
test	1216	Sound	0	17531280	0	2			0		other	0
test	1217	Nothing	22	17551512	0	1			0		other	0
test	1218	Sound	19	17570766	0	2			0		other	0
test	1219	Nothing	5	17598551	0	1			0		other	0
test	1220	Sound	0	17599564	0	2			0		other	0
test	1221	Nothing	22	17619613	0	1			0		other	0
test	1222	Sound	19	17630422	0	2			0		other	0
test	1223	Nothing	5	17651628	0	1			0		other	0
test	1224	Sound	0	17652640	0	3			0		other	0
test	1225	Nothing	22	17672706	0	1			0		other	0
test	1226	Sound	19	17684672	0	2			0		other	0
test	1227	Nothing	5	17711858	0	1			0		other	0
test	1228	Sound	0	17712874	0	3			0		other	0
test	1229	Nothing	22	17732963	0	1			0		other	0
test	1230	Sound	19	17746372	0	3			0		other	0
test	1231	Nothing	5	17773411	0	1			0		other	0
test	1232	Sound	0	17774423	0	2			0		other	0
test	1233	Nothing	22	17794468	0	1			0		other	0
test	1234	Sound	19	17814291	0	2			0		other	0
test	1236	Nothing	5	17843190	0	1			0		other	0
test	1237	Sound	0	17844203	0	2			0		other	0
test	1238	Nothing	22	17864284	0	1			0		other	0
test	1239	Sound	19	17882589	0	2			0		other	0
test	1240	Nothing	5	17908946	0	1			0		other	0
test	1241	Sound	0	17909960	0	2			0		other	0
test	1242	Nothing	22	17930109	0	1			0		other	0
test	1243	Sound	19	17945915	0	2			0		other	0
test	1244	Nothing	5	17972030	0	1			0		other	0
test	1245	Sound	0	17973044	0	2			0		other	0
test	1246	Nothing	22	17993138	0	1			0		other	0
test	1247	Sound	19	18012648	0	2			0		other	0
test	1248	Nothing	5	18035035	0	1			0		other	0
test	1249	Sound	0	18036049	0	2			0		other	0
test	1250	Nothing	22	18056094	0	1			0		other	0
test	1251	Sound	19	18072122	0	2			0		other	0
test	1252	Nothing	5	18095468	0	1			0		other	0
test	1253	Sound	0	18096481	0	2			0		other	0
test	1254	Nothing	22	18116536	0	1			0		other	0
test	1255	Sound	19	18135712	0	3			0		other	0
test	1257	Nothing	5	18159150	0	1			0		other	0
test	1258	Sound	0	18160164	0	2			0		other	0
test	1259	Nothing	22	18180232	0	1			0		other	0
test	1260	Sound	19	18190680	0	2			0		other	0
test	1261	Nothing	5	18220031	0	1			0		other	0
test	1262	Sound	0	18221044	0	2			0		other	0
test	1263	Nothing	22	18241102	0	1			0		other	0
test	1264	Sound	19	18258900	0	2			0		other	0
test	1265	Nothing	5	18286486	0	1			0		other	0
test	1266	Sound	0	18287498	0	2			0		other	0
test	1267	Nothing	22	18307564	0	1			0		other	0
test	1268	Sound	19	18322922	0	2			0		other	0
test	1269	Nothing	5	18343659	0	1			0		other	0
test	1270	Sound	0	18344675	0	2			0		other	0
test	1271	Nothing	22	18364813	0	1			0		other	0
test	1272	Sound	19	18376556	0	2			0		other	0
test	1273	Nothing	5	18400114	0	1			0		other	0
test	1274	Sound	0	18401123	0	2			0		other	0
test	1275	Nothing	22	18421217	0	1			0		other	0
test	1276	Sound	19	18433555	0	2			0		other	0
test	1278	Nothing	5	18462491	0	1			0		other	0
test	1279	Sound	0	18463505	0	2			0		other	0
test	1280	Nothing	22	18483563	0	1			0		other	0
test	1281	Sound	19	18497768	0	2			0		other	0
test	1282	Nothing	5	18522356	0	1			0		other	0
test	1283	Sound	0	18523371	0	2			0		other	0
test	1284	Nothing	22	18543524	0	1			0		other	0
test	1285	Sound	19	18555196	0	2			0		other	0
test	1286	Nothing	5	18578532	0	1			0		other	0
test	1287	Sound	0	18579544	0	2			0		other	0
test	1288	Nothing	22	18599644	0	1			0		other	0
test	1289	Sound	19	18611599	0	2			0		other	0
test	1290	Nothing	5	18637998	0	1			0		other	0
test	1291	Sound	0	18639010	0	2			0		other	0
test	1292	Nothing	22	18659071	0	1			0		other	0
test	1293	Sound	19	18678497	0	2			0		other	0
test	1294	Nothing	5	18701441	0	2			0		other	0
test	1295	Sound	0	18702454	0	2			0		other	0
test	1296	Nothing	22	18722566	0	1			0		other	0
test	1297	Sound	19	18738703	0	2			0		other	0
test	1299	Nothing	5	18765838	0	1			0		other	0
test	1300	Sound	0	18766852	0	2			0		other	0
test	1301	Nothing	22	18786903	0	1			0		other	0
test	1302	Sound	19	18797547	0	2			0		other	0
test	1303	Nothing	5	18824284	0	1			0		other	0
test	1304	Sound	0	18825298	0	2			0		other	0
test	1305	Nothing	22	18845344	0	1			0		other	0
test	1306	Sound	19	18858498	0	2			0		other	0
test	1307	Nothing	5	18885725	0	1			0		other	0
test	1308	Sound	0	18886738	0	2			0		other	0
test	1309	Nothing	22	18906814	0	1			0		other	0
test	1310	Sound	19	18925392	0	2			0		other	0
test	1311	Nothing	5	18950540	0	1			0		other	0
test	1312	Sound	0	18951553	0	3			0		other	0
test	1313	Nothing	22	18971715	0	1			0		other	0
test	1314	Sound	19	18984223	0	2			0		other	0
test	1315	Nothing	5	19008098	0	1			0		other	0
test	1316	Sound	0	19009111	0	2			0		other	0
test	1317	Nothing	22	19029194	0	1			0		other	0
test	1318	Sound	19	19045477	0	2			0		other	0
test	1320	Nothing	5	19072138	0	1			0		other	0
test	1321	Sound	0	19073153	0	2			0		other	0
test	1322	Nothing	22	19093219	0	2			0		other	0
test	1323	Sound	19	19110825	0	2			0		other	0
test	1324	Nothing	5	19139891	0	1			0		other	0
test	1325	Sound	0	19140903	0	2			0		other	0
test	1326	Nothing	22	19160960	0	1			0		other	0
test	1327	Sound	19	19173694	0	2			0		other	0
test	1328	Nothing	5	19202510	0	1			0		other	0
test	1329	Sound	0	19203523	0	2			0		other	0
test	1330	Nothing	22	19223648	0	1			0		other	0
test	1331	Sound	19	19241654	0	2			0		other	0
test	1332	Nothing	5	19264279	0	1			0		other	0
test	1333	Sound	0	19265292	0	2			0		other	0
test	1334	Nothing	22	19285337	0	1			0		other	0
test	1335	Sound	19	19304232	0	2			0		other	0
test	1336	Nothing	5	19325660	0	1			0		other	0
test	1337	Sound	0	19326672	0	2			0		other	0
test	1338	Nothing	22	19346763	0	1			0		other	0
test	1339	Sound	19	19361566	0	2			0		other	0
test	1341	Nothing	5	19384629	0	1			0		other	0
test	1342	Sound	0	19385642	0	2			0		other	0
test	1343	Nothing	22	19405684	0	1			0		other	0
test	1344	Sound	19	19421549	0	2			0		other	0
test	1345	Nothing	5	19451315	0	1			0		other	0
test	1346	Sound	0	19452334	0	2			0		other	0
test	1347	Nothing	22	19472379	0	1			0		other	0
test	1348	Sound	19	19490761	0	2			0		other	0
test	1349	Nothing	5	19511874	0	1			0		other	0
test	1350	Sound	0	19512886	0	2			0		other	0
test	1351	Nothing	22	19532949	0	1			0		other	0
test	1352	Sound	19	19548375	0	2			0		other	0
test	1353	Nothing	5	19574080	0	1			0		other	0
test	1354	Sound	0	19575093	0	2			0		other	0
test	1355	Nothing	22	19595160	0	1			0		other	0
test	1356	Sound	19	19608864	0	2			0		other	0
test	1357	Nothing	5	19633331	0	1			0		other	0
test	1358	Sound	0	19634341	0	2			0		other	0
test	1359	Nothing	22	19654397	0	1			0		other	0
test	1360	Sound	19	19666356	0	2			0		other	0
test	1362	Nothing	5	19693705	0	1			0		other	0
test	1363	Sound	0	19694718	0	2			0		other	0
test	1364	Nothing	22	19714783	0	1			0		other	0
test	1365	Sound	19	19725850	0	2			0		other	0
test	1366	Nothing	5	19755697	0	1			0		other	0
test	1367	Sound	0	19756710	0	2			0		other	0
test	1368	Nothing	22	19776771	0	1			0		other	0
test	1369	Sound	19	19796735	0	2			0		other	0
test	1370	Nothing	5	19820551	0	1			0		other	0
test	1371	Sound	0	19821564	0	2			0		other	0
test	1372	Nothing	22	19841663	0	1			0		other	0
test	1373	Sound	19	19855945	0	2			0		other	0
test	1374	Nothing	5	19883980	0	1			0		other	0
test	1375	Sound	0	19884994	0	2			0		other	0
test	1376	Nothing	22	19905052	0	1			0		other	0
test	1377	Sound	19	19917871	0	2			0		other	0
test	1378	Nothing	5	19947178	0	1			0		other	0
test	1379	Sound	0	19948191	0	2			0		other	0
test	1380	Nothing	22	19968241	0	1			0		other	0
test	1381	Sound	19	19985114	0	2			0		other	0
test	1383	Nothing	5	20006263	0	1			0		other	0
test	1384	Sound	0	20007277	0	2			0		other	0
test	1385	Nothing	22	20027346	0	1			0		other	0
test	1386	Sound	19	20041221	0	1			0		other	0
test	1387	Nothing	5	20063189	0	1			0		other	0
test	1388	Sound	0	20064202	0	2			0		other	0
test	1389	Nothing	22	20084259	0	1			0		other	0
test	1390	Sound	19	20102581	0	2			0		other	0
test	1391	Nothing	5	20126317	0	1			0		other	0
test	1392	Sound	0	20127329	0	2			0		other	0
test	1393	Nothing	22	20147394	0	1			0		other	0
test	1394	Sound	19	20165053	0	2			0		other	0
test	1395	Nothing	5	20188359	0	1			0		other	0
test	1396	Sound	0	20189371	0	2			0		other	0
test	1397	Nothing	22	20209428	0	1			0		other	0
test	1398	Sound	19	20224345	0	2			0		other	0
test	1399	Nothing	5	20248485	0	1			0		other	0
test	1400	Sound	0	20249497	0	2			0		other	0
test	1401	Nothing	22	20269587	0	1			0		other	0
test	1402	Sound	19	20280694	0	2			0		other	0
test	1404	Nothing	5	20303422	0	1			0		other	0
test	1405	Sound	0	20304434	0	3			0		other	0
test	1406	Nothing	22	20324569	0	1			0		other	0
test	1407	Sound	19	20338177	0	2			0		other	0
test	1408	Nothing	5	20365752	0	1			0		other	0
test	1409	Sound	0	20366766	0	2			0		other	0
test	1410	Nothing	22	20386865	0	1			0		other	0
test	1411	Sound	19	20404882	0	2			0		other	0
test	1412	Nothing	5	20430257	0	1			0		other	0
test	1413	Sound	0	20431270	0	2			0		other	0
test	1414	Nothing	22	20451322	0	1			0		other	0
test	1415	Sound	19	20461720	0	2			0		other	0
test	1416	Nothing	5	20490037	0	1			0		other	0
test	1417	Sound	0	20491049	0	2			0		other	0
test	1418	Nothing	22	20511188	0	1			0		other	0
test	1419	Sound	19	20523373	0	2			0		other	0
test	1420	Nothing	5	20545511	0	1			0		other	0
test	1421	Sound	0	20546524	0	2			0		other	0
test	1422	Nothing	22	20566582	0	1			0		other	0
test	1423	Sound	19	20584284	0	2			0		other	0
test	1425	Nothing	5	20612540	0	1			0		other	0
test	1426	Sound	0	20613552	0	2			0		other	0
test	1427	Nothing	22	20633626	0	1			0		other	0
test	1428	Sound	19	20646642	0	2			0		other	0
test	1429	Nothing	5	20672590	0	1			0		other	0
test	1430	Sound	0	20673605	0	2			0		other	0
test	1431	Nothing	22	20693680	0	1			0		other	0
test	1432	Sound	19	20707205	0	2			0		other	0
test	1433	Nothing	5	20736862	0	1			0		other	0
test	1434	Sound	0	20737875	0	2			0		other	0
test	1435	Nothing	22	20758080	0	1			0		other	0
test	1436	Sound	19	20777043	0	2			0		other	0
test	1437	Nothing	5	20804260	0	1			0		other	0
test	1438	Sound	0	20805273	0	2			0		other	0
test	1439	Nothing	22	20825339	0	1			0		other	0
test	1440	Sound	19	20839495	0	2			0		other	0
test	1441	Nothing	5	20863211	0	1			0		other	0
test	1442	Sound	0	20864222	0	2			0		other	0
test	1443	Nothing	22	20884264	0	1			0		other	0
test	1444	Sound	19	20894556	0	2			0		other	0
test	1446	Nothing	5	20924121	0	1			0		other	0
test	1447	Sound	0	20925134	0	2			0		other	0
test	1448	Nothing	22	20945202	0	1			0		other	0
test	1449	Sound	19	20957135	0	2			0		other	0
test	1450	Nothing	5	20987133	0	1			0		other	0
test	1451	Sound	0	20988145	0	3			0		other	0
test	1452	Nothing	22	21008199	0	1			0		other	0
test	1453	Sound	19	21026501	0	3			0		other	0
test	1454	Nothing	5	21052530	0	1			0		other	0
test	1455	Sound	0	21053543	0	2			0		other	0
test	1456	Nothing	22	21073590	0	1			0		other	0
test	1457	Sound	19	21085128	0	2			0		other	0
test	1458	Nothing	5	21107357	0	1			0		other	0
test	1459	Sound	0	21108370	0	2			0		other	0
test	1460	Nothing	22	21128473	0	1			0		other	0
test	1461	Sound	19	21142125	0	2			0		other	0
test	1462	Nothing	5	21167244	0	1			0		other	0
test	1463	Sound	0	21168257	0	3			0		other	0
test	1464	Nothing	22	21188303	0	1			0		other	0
test	1465	Sound	19	21202910	0	2			0		other	0
test	1467	Nothing	5	21223934	0	1			0		other	0
test	1468	Sound	0	21224948	0	2			0		other	0
test	1469	Nothing	22	21245020	0	1			0		other	0
test	1470	Sound	19	21259922	0	2			0		other	0
test	1471	Nothing	5	21285297	0	1			0		other	0
test	1472	Sound	0	21286311	0	2			0		other	0
test	1473	Nothing	22	21306391	0	1			0		other	0
test	1474	Sound	19	21323784	0	2			0		other	0
test	1475	Nothing	5	21350213	0	1			0		other	0
test	1476	Sound	0	21351224	0	2			0		other	0
test	1477	Nothing	22	21371275	0	1			0		other	0
test	1478	Sound	19	21385026	0	2			0		other	0
test	1479	Nothing	5	21405681	0	1			0		other	0
test	1480	Sound	0	21406694	0	2			0		other	0
test	1481	Nothing	22	21426739	0	1			0		other	0
test	1482	Sound	19	21443787	0	2			0		other	0
test	1483	Nothing	5	21472554	0	1			0		other	0
test	1484	Sound	0	21473566	0	2			0		other	0
test	1485	Nothing	22	21493695	0	1			0		other	0
test	1486	Sound	19	21510953	0	3			0		other	0
test	1488	Nothing	5	21538056	0	1			0		other	0
test	1489	Sound	0	21539069	0	2			0		other	0
test	1490	Nothing	22	21559155	0	1			0		other	0
test	1491	Sound	19	21578792	0	2			0		other	0
test	1492	Nothing	5	21599640	0	1			0		other	0
test	1493	Sound	0	21600653	0	2			0		other	0
test	1494	Nothing	22	21620697	0	1			0		other	0
test	1495	Sound	19	21631825	0	2			0		other	0
test	1496	Nothing	5	21653493	0	1			0		other	0
test	1497	Sound	0	21654507	0	2			0		other	0
test	1498	Nothing	22	21674559	0	1			0		other	0
test	1499	Sound	19	21688189	0	2			0		other	0
test	1500	Nothing	5	21708784	0	1			0		other	0
test	1501	Sound	0	21709796	0	2			0		other	0
test	1502	Nothing	22	21730022	0	1			0		other	0
test	1503	Sound	19	21741000	0	2			0		other	0
test	1504	Nothing	5	21761605	0	1			0		other	0
test	1505	Sound	0	21762619	0	2			0		other	0
test	1506	Nothing	22	21782706	0	1			0		other	0
test	1507	Sound	19	21800516	0	2			0		other	0
test	1509	Nothing	5	21826753	0	1			0		other	0
test	1510	Sound	0	21827767	0	2			0		other	0
test	1511	Nothing	22	21847810	0	1			0		other	0
test	1512	Sound	19	21864565	0	2			0		other	0
test	1513	Nothing	5	21889112	0	1			0		other	0
test	1514	Sound	0	21890126	0	2			0		other	0
test	1515	Nothing	22	21910308	0	1			0		other	0
test	1516	Sound	19	21926297	0	2			0		other	0
test	1517	Nothing	5	21946714	0	1			0		other	0
test	1518	Sound	0	21947727	0	2			0		other	0
test	1519	Nothing	22	21967810	0	1			0		other	0
test	1520	Sound	19	21978806	0	2			0		other	0
test	1521	Nothing	5	22002453	0	1			0		other	0
test	1522	Sound	0	22003464	0	2			0		other	0
test	1523	Nothing	22	22023528	0	1			0		other	0
test	1524	Sound	19	22040098	0	1			0		other	0
test	1525	Nothing	5	22062363	0	1			0		other	0
test	1526	Sound	0	22063375	0	3			0		other	0
test	1527	Nothing	22	22083431	0	1			0		other	0
test	1528	Sound	19	22103369	0	2			0		other	0
test	1530	Nothing	5	22125406	0	1			0		other	0
test	1531	Sound	0	22126418	0	2			0		other	0
test	1532	Nothing	22	22146464	0	1			0		other	0
test	1533	Sound	19	22165742	0	2			0		other	0
test	1534	Nothing	5	22190488	0	1			0		other	0
test	1535	Sound	0	22191501	0	2			0		other	0
test	1536	Nothing	22	22211599	0	1			0		other	0
test	1537	Sound	19	22229337	0	2			0		other	0
test	1538	Nothing	5	22250902	0	1			0		other	0
test	1539	Sound	0	22251916	0	2			0		other	0
test	1540	Nothing	22	22271989	0	1			0		other	0
test	1541	Sound	19	22284437	0	2			0		other	0
test	1542	Nothing	5	22306564	0	1			0		other	0
test	1543	Sound	0	22307571	0	12			0		other	0
test	1544	Nothing	22	22327631	0	1			0		other	0
test	1545	Sound	19	22346660	0	2			0		other	0
test	1546	Nothing	5	22371027	0	1			0		other	0
test	1547	Sound	0	22372040	0	2			0		other	0
test	1548	Nothing	22	22392141	0	1			0		other	0
test	1549	Sound	19	22408303	0	2			0		other	0
test	1551	Nothing	5	22431453	0	1			0		other	0
test	1552	Sound	0	22432465	0	2			0		other	0
test	1553	Nothing	22	22452529	0	1			0		other	0
test	1554	Sound	19	22469342	0	2			0		other	0
test	1555	Nothing	5	22496658	0	1			0		other	0
test	1556	Sound	0	22497671	0	2			0		other	0
test	1557	Nothing	22	22517775	0	1			0		other	0
test	1558	Sound	19	22531673	0	2			0		other	0
test	1559	Nothing	5	22556790	0	1			0		other	0
test	1560	Sound	0	22557802	0	2			0		other	0
test	1561	Nothing	22	22577919	0	1			0		other	0
test	1562	Sound	19	22588667	0	2			0		other	0
test	1563	Nothing	5	22617574	0	1			0		other	0
test	1564	Sound	0	22618586	0	2			0		other	0
test	1565	Nothing	22	22638654	0	1			0		other	0
test	1566	Sound	19	22655167	0	2			0		other	0
test	1567	Nothing	5	22679407	0	1			0		other	0
test	1568	Sound	0	22680420	0	2			0		other	0
test	1569	Nothing	22	22700507	0	1			0		other	0
test	1570	Sound	19	22714978	0	2			0		other	0
test	1572	Nothing	5	22739741	0	1			0		other	0
test	1573	Sound	0	22740755	0	2			0		other	0
test	1574	Nothing	22	22760805	0	1			0		other	0
test	1575	Sound	19	22777004	0	2			0		other	0
test	1576	Nothing	5	22803162	0	1			0		other	0
test	1577	Sound	0	22804174	0	2			0		other	0
test	1578	Nothing	22	22824240	0	1			0		other	0
test	1579	Sound	19	22837859	0	2			0		other	0
test	1580	Nothing	5	22862156	0	1			0		other	0
test	1581	Sound	0	22863168	0	2			0		other	0
test	1582	Nothing	22	22883219	0	1			0		other	0
test	1583	Sound	19	22901874	0	2			0		other	0
test	1584	Nothing	5	22927601	0	1			0		other	0
test	1585	Sound	0	22928613	0	2			0		other	0
test	1586	Nothing	22	22948773	0	1			0		other	0
test	1587	Sound	19	22961483	0	2			0		other	0
test	1588	Nothing	5	22987579	0	1			0		other	0
test	1589	Sound	0	22988592	0	2			0		other	0
test	1590	Nothing	22	23008677	0	1			0		other	0
test	1591	Sound	19	23024250	0	2			0		other	0
test	1593	Nothing	5	23044615	0	1			0		other	0
test	1594	Sound	0	23045629	0	2			0		other	0
test	1595	Nothing	22	23065682	0	1			0		other	0
test	1596	Sound	19	23081873	0	2			0		other	0
test	1597	Nothing	5	23107939	0	1			0		other	0
test	1598	Sound	0	23108952	0	2			0		other	0
test	1599	Nothing	22	23129037	0	1			0		other	0
test	1600	Sound	19	23140289	0	2			0		other	0
test	1601	Nothing	5	23165825	0	1			0		other	0
test	1602	Sound	0	23166838	0	2			0		other	0
test	1603	Nothing	22	23186937	0	2			0		other	0
test	1604	Sound	19	23205254	0	2			0		other	0
test	1605	Nothing	5	23225519	0	1			0		other	0
test	1606	Sound	0	23226531	0	3			0		other	0
test	1607	Nothing	22	23246619	0	1			0		other	0
test	1608	Sound	19	23256943	0	2			0		other	0
test	1609	Nothing	5	23285429	0	1			0		other	0
test	1610	Sound	0	23286440	0	2			0		other	0
test	1611	Nothing	22	23306482	0	1			0		other	0
test	1612	Sound	19	23317743	0	2			0		other	0
test	1614	Nothing	5	23339461	0	1			0		other	0
test	1615	Sound	0	23340473	0	2			0		other	0
test	1616	Nothing	22	23360554	0	1			0		other	0
test	1617	Sound	19	23379305	0	2			0		other	0
test	1618	Nothing	5	23402749	0	2			0		other	0
test	1619	Sound	0	23403762	0	2			0		other	0
test	1620	Nothing	22	23423816	0	1			0		other	0
test	1621	Sound	19	23442908	0	2			0		other	0
test	1622	Nothing	5	23463035	0	1			0		other	0
test	1623	Sound	0	23464048	0	3			0		other	0
test	1624	Nothing	22	23484215	0	1			0		other	0
test	1625	Sound	19	23502445	0	2			0		other	0
test	1626	Nothing	5	23528969	0	1			0		other	0
test	1627	Sound	0	23529981	0	2			0		other	0
test	1628	Nothing	22	23550048	0	1			0		other	0
test	1629	Sound	19	23560645	0	11			0		other	0
test	1630	Nothing	5	23584872	0	1			0		other	0
test	1631	Sound	0	23585888	0	2			0		other	0
test	1632	Nothing	22	23605941	0	1			0		other	0
test	1633	Sound	19	23618540	0	2			0		other	0
test	1635	Nothing	5	23639227	0	1			0		other	0
test	1636	Sound	0	23640239	0	2			0		other	0
test	1637	Nothing	22	23660292	0	1			0		other	0
test	1638	Sound	19	23672837	0	2			0		other	0
test	1639	Nothing	5	23702495	0	1			0		other	0
test	1640	Sound	0	23703507	0	2			0		other	0
test	1641	Nothing	22	23723605	0	1			0		other	0
test	1642	Sound	19	23740444	0	2			0		other	0
test	1643	Nothing	5	23764129	0	1			0		other	0
test	1644	Sound	0	23765142	0	2			0		other	0
test	1645	Nothing	22	23785209	0	1			0		other	0
test	1646	Sound	19	23797401	0	2			0		other	0
test	1647	Nothing	5	23826115	0	1			0		other	0
test	1648	Sound	0	23827127	0	2			0		other	0
test	1649	Nothing	22	23847176	0	1			0		other	0
test	1650	Sound	19	23863452	0	2			0		other	0
test	1651	Nothing	5	23891601	0	1			0		other	0
test	1652	Sound	0	23892614	0	2			0		other	0
test	1653	Nothing	22	23912673	0	1			0		other	0
test	1654	Sound	19	23931412	0	2			0		other	0
test	1656	Nothing	5	23952347	0	1			0		other	0
test	1657	Sound	0	23953359	0	2			0		other	0
test	1658	Nothing	22	23973420	0	1			0		other	0
test	1659	Sound	19	23984478	0	2			0		other	0
test	1660	Nothing	5	24004515	0	1			0		other	0
test	1661	Sound	0	24005528	0	2			0		other	0
test	1662	Nothing	22	24025604	0	1			0		other	0
test	1663	Sound	19	24043224	0	3			0		other	0
test	1664	Nothing	5	24067430	0	1			0		other	0
test	1665	Sound	0	24068444	0	2			0		other	0
test	1666	Nothing	22	24088531	0	1			0		other	0
test	1667	Sound	19	24101691	0	2			0		other	0
test	1668	Nothing	5	24127216	0	1			0		other	0
test	1669	Sound	0	24128230	0	2			0		other	0
test	1670	Nothing	22	24148281	0	1			0		other	0
test	1671	Sound	19	24161590	0	2			0		other	0
test	1672	Nothing	5	24184447	0	1			0		other	0
test	1673	Sound	0	24185458	0	2			0		other	0
test	1674	Nothing	22	24205501	0	1			0		other	0
test	1675	Sound	19	24222745	0	2			0		other	0
test	1677	Nothing	5	24247176	0	1			0		other	0
test	1678	Sound	0	24248189	0	2			0		other	0
test	1679	Nothing	22	24268255	0	1			0		other	0
test	1680	Sound	19	24281316	0	2			0		other	0
