Scenario - phase0_bothports
Logfile written - 05/24/2017 16:35:45

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	1207	Sound	0	22494848	0	2			0		other	0
test	1208	Nothing	22	22514861	0	1			0		other	0
test	1209	Sound	19	22528362	0	2			0		other	0
test	1210	Sound	0	22554125	0	2			0		other	0
test	1211	Nothing	22	22574137	0	2			0		other	0
test	1212	Sound	19	22584658	0	2			0		other	0
test	1214	Sound	0	22610244	0	2			0		other	0
test	1215	Nothing	22	22630257	0	1			0		other	0
test	1216	Sound	19	22647648	0	2			0		other	0
test	1217	Sound	0	22675480	0	2			0		other	0
test	1218	Nothing	22	22695492	0	1			0		other	0
test	1219	Sound	19	22713472	0	2			0		other	0
test	1220	Sound	0	22736015	0	1			0		other	0
test	1221	Nothing	22	22756027	0	1			0		other	0
test	1222	Sound	19	22770008	0	2			0		other	0
test	1223	Sound	0	22793061	0	2			0		other	0
test	1224	Nothing	22	22813084	0	1			0		other	0
test	1225	Sound	19	22828844	0	2			0		other	0
test	1226	Sound	0	22857138	0	2			0		other	0
test	1227	Nothing	22	22877151	0	1			0		other	0
test	1228	Sound	19	22891521	0	2			0		other	0
test	1230	Sound	0	22918275	0	2			0		other	0
test	1231	Nothing	22	22938288	0	1			0		other	0
test	1232	Sound	19	22948628	0	2			0		other	0
test	1233	Sound	0	22977941	0	2			0		other	0
test	1234	Nothing	22	22997954	0	1			0		other	0
test	1235	Sound	19	23008474	0	2			0		other	0
test	1236	Sound	0	23033747	0	1			0		other	0
test	1237	Nothing	22	23053759	0	1			0		other	0
test	1238	Sound	19	23065991	0	2			0		other	0
test	1239	Sound	0	23086044	0	2			0		other	0
test	1240	Nothing	22	23106056	0	1			0		other	0
test	1241	Sound	19	23119986	0	2			0		other	0
test	1242	Sound	0	23142470	0	2			0		other	0
test	1243	Nothing	22	23162483	0	1			0		other	0
test	1244	Sound	19	23173713	0	2			0		other	0
test	1246	Sound	0	23198798	0	2			0		other	0
test	1247	Nothing	22	23218811	0	1			0		other	0
test	1248	Sound	19	23229241	0	2			0		other	0
test	1249	Sound	0	23254244	0	1			0		other	0
test	1250	Nothing	22	23274257	0	1			0		other	0
test	1251	Sound	19	23288637	0	2			0		other	0
test	1252	Sound	0	23317940	0	1			0		other	0
test	1253	Nothing	22	23337954	0	1			0		other	0
test	1254	Sound	19	23354954	0	2			0		other	0
test	1255	Sound	0	23379277	0	1			0		other	0
test	1256	Nothing	22	23399290	0	1			0		other	0
test	1257	Sound	19	23411380	0	3			0		other	0
test	1258	Sound	0	23440823	0	1			0		other	0
test	1259	Nothing	22	23460836	0	1			0		other	0
test	1260	Sound	19	23473196	0	2			0		other	0
test	1262	Sound	0	23494273	0	3			0		other	0
test	1263	Nothing	22	23514286	0	1			0		other	0
test	1264	Sound	19	23531066	0	2			0		other	0
test	1265	Sound	0	23553379	0	2			0		other	0
test	1266	Nothing	22	23573391	0	1			0		other	0
test	1267	Sound	19	23588471	0	2			0		other	0
test	1268	Sound	0	23612964	0	1			0		other	0
test	1269	Nothing	22	23632977	0	1			0		other	0
test	1270	Sound	19	23652037	0	2			0		other	0
test	1271	Sound	0	23681210	0	1			0		other	0
test	1272	Nothing	22	23701223	0	1			0		other	0
test	1273	Sound	19	23712044	0	2			0		other	0
test	1274	Sound	0	23737707	0	1			0		other	0
test	1275	Nothing	22	23757822	0	1			0		other	0
test	1276	Sound	19	23775893	0	1			0		other	0
test	1278	Sound	0	23801592	0	2			0		other	0
test	1279	Nothing	22	23821605	0	1			0		other	0
test	1280	Sound	19	23835437	0	2			0		other	0
